Id,Category
0.0,pineapple
0.0,rollerskates
0.0,panda
0.0,skateboard
0.0,sink
82.14,rifle
0.0,paintbrush
0.0,pear
0.0,rabbit
0.0,skateboard
0.0,mug
0.0,rhinoceros
0.0,sink
22.7166666667,rifle
0.0,skull
0.0,rifle
0.0,pineapple
0.0,sailboat
0.0,rifle
0.0,sink
191.52,apple
0.0,pool
0.0,pear
0.0,nose
0.0,mouth
0.0,rifle
0.0,octagon
0.0,peanut
0.0,rifle
0.0,skateboard
0.0,octagon
0.0,octagon
0.0,pineapple
0.0,spoon
0.0,penguin
0.0,spoon
0.0,nose
0.0,rhinoceros
0.0,pineapple
0.0,squiggle
110.358333333,empty
0.0,nail
0.0,shovel
0.0,pear
0.0,apple
0.0,rhinoceros
0.0,moustache
0.0,rhinoceros
0.0,pineapple
0.0,pool
0.0,pineapple
0.0,peanut
0.0,rollerskates
0.0,paintbrush
0.0,octagon
0.0,rifle
0.0,octagon
96.2102777778,empty
0.0,octagon
0.0,rifle
0.0,rhinoceros
0.0,spoon
0.0,mug
0.0,nail
0.0,sailboat
0.0,moustache
0.0,rhinoceros
0.0,shovel
0.0,spoon
0.0,pineapple
0.0,nail
0.0,rifle
0.0,mug
79.8933333333,nail
0.0,moustache
0.0,parrot
0.0,nail
18.9466666667,rifle
0.0,pineapple
0.0,penguin
0.0,paintbrush
0.0,parrot
0.0,pineapple
0.0,shovel
0.0,apple
0.0,pool
0.0,spoon
83.9361111111,pencil
0.0,mouth
76.0555555556,empty
0.0,shovel
0.0,skateboard
0.0,spoon
0.0,skateboard
0.0,shovel
0.0,nail
0.0,squiggle
0.0,nail
0.0,pillow
0.0,mouth
0.0,rifle
0.0,spoon
0.0,spoon
0.0,paintbrush
0.0,peanut
0.0,octagon
0.0,sailboat
0.0,sailboat
0.0,spoon
0.0,octagon
0.0,rhinoceros
0.0,spoon
0.0,octagon
0.0,nose
0.0,skull
0.0,spoon
0.0,panda
0.0,penguin
0.0,rifle
0.0,rifle
0.0,empty
0.0,penguin
0.0,empty
0.0,skull
0.0,apple
0.0,rifle
0.0,peanut
0.0,rifle
0.0,moustache
0.0,pool
0.0,scorpion
0.0,squiggle
0.0,peanut
0.0,penguin
0.0,spoon
49.6533333333,pillow
0.0,panda
0.0,sailboat
0.0,pineapple
62.2222222222,squiggle
0.0,pineapple
0.0,rhinoceros
0.0,sailboat
0.0,apple
0.0,rifle
0.0,rhinoceros
0.0,mug
0.0,rhinoceros
0.0,skateboard
0.0,scorpion
30.0533333333,nail
112.886666667,shovel
0.0,nail
0.0,pineapple
0.0,octagon
0.0,rifle
0.0,octagon
0.0,squiggle
0.0,penguin
0.0,nose
0.0,pool
0.0,scorpion
0.0,pillow
0.0,paintbrush
0.0,shovel
0.0,empty
0.0,moustache
0.0,pillow
0.0,rifle
0.0,pineapple
0.0,pear
0.0,pillow
0.0,spoon
0.0,scorpion
0.0,pear
0.0,pineapple
0.0,apple
0.0,pillow
0.0,pillow
0.0,spoon
0.0,skull
0.0,pool
0.0,nail
0.0,peanut
0.0,pillow
0.886111111111,nose
0.0,pineapple
0.0,rifle
0.0,pear
0.0,mouth
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,spoon
63.0933333333,pool
0.0,pillow
0.0,pear
0.0,penguin
0.0,octagon
96.9194444444,empty
0.0,sailboat
0.0,empty
0.0,rifle
0.0,pineapple
0.0,rhinoceros
0.0,nail
0.0,moustache
0.0,scorpion
0.0,rabbit
0.0,shovel
0.0,pineapple
0.0,scorpion
0.0,rifle
0.0,empty
0.0,squiggle
0.0,rifle
0.0,apple
0.0,pear
0.0,nail
0.0,rhinoceros
0.0,rhinoceros
0.0,rifle
0.0,pineapple
0.0,pool
0.0,octagon
0.0,nose
0.0,pineapple
0.0,octagon
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,pillow
0.0,rifle
0.0,pool
0.0,nail
57.0266666667,rifle
0.0,apple
0.0,apple
0.0,panda
0.0,empty
0.0,skull
0.0,peanut
0.0,nail
0.0,pineapple
0.0,octagon
0.0,pencil
0.0,shovel
0.0,pillow
0.0,empty
0.0,pineapple
0.0,octagon
0.0,nail
0.0,nail
0.0,peanut
0.0,rollerskates
0.0,rifle
0.0,skull
0.0,peanut
61.0216666667,skateboard
0.0,panda
0.0,nail
0.0,rifle
0.0,peanut
0.0,pillow
0.0,moustache
0.0,pear
0.0,scorpion
0.0,rifle
0.0,pear
0.0,pillow
0.0,squiggle
0.0,sailboat
0.0,rhinoceros
0.0,rhinoceros
0.0,sailboat
0.0,spoon
0.0,pineapple
0.0,rollerskates
0.0,nail
0.0,pool
0.0,pear
0.0,spoon
0.0,peanut
0.0,pillow
0.0,paintbrush
82.6605555556,empty
0.0,parrot
0.0,octagon
0.0,empty
0.0,shovel
0.0,skateboard
33.1972222222,rifle
0.0,pear
64.4444444444,skateboard
0.0,mug
0.0,skull
0.0,rifle
0.0,pear
0.0,pool
0.0,pineapple
0.0,pool
0.0,pillow
0.0,rifle
22.1688888889,rhinoceros
0.0,mouth
0.0,rifle
0.0,skateboard
0.0,pillow
0.0,rabbit
0.0,skateboard
0.0,pineapple
38.64,rifle
0.0,spoon
0.0,spoon
0.0,rabbit
0.0,pool
0.0,nose
0.0,skull
0.0,parrot
0.0,pencil
0.0,parrot
0.0,pineapple
0.0,rollerskates
0.0,peanut
20.6888888889,rifle
0.0,sink
0.0,rifle
0.0,spoon
0.0,pool
0.0,pineapple
0.0,nail
0.0,rabbit
0.0,spoon
0.0,rhinoceros
0.0,pineapple
0.0,rifle
0.0,nail
0.0,rhinoceros
0.0,sailboat
0.0,rifle
0.0,sailboat
0.0,rifle
0.0,rhinoceros
38.64,skull
0.0,rhinoceros
0.0,shovel
0.0,sailboat
0.0,pool
0.0,apple
0.0,nose
0.0,pillow
0.0,apple
0.0,panda
0.0,apple
0.0,mouth
0.0,parrot
0.0,nose
0.0,paintbrush
0.0,scorpion
0.0,nail
0.0,pencil
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,peanut
0.0,spoon
40.1955555556,rifle
0.0,pool
0.0,empty
0.0,octagon
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,rhinoceros
0.0,octagon
0.0,peanut
0.0,peanut
0.0,mug
0.0,apple
0.0,shovel
0.0,pineapple
0.0,pillow
0.0,pineapple
26.2966666667,rabbit
109.697777778,rifle
0.0,rhinoceros
0.0,pool
0.0,rhinoceros
0.0,empty
0.0,rifle
0.0,paintbrush
0.0,peanut
0.0,peanut
0.0,paintbrush
0.0,skateboard
0.0,mug
0.0,rifle
0.0,skateboard
0.0,skull
0.0,sailboat
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,peanut
0.0,skateboard
26.88,apple
0.0,moustache
0.0,octagon
0.0,panda
0.0,parrot
0.0,rifle
0.0,apple
0.0,spoon
0.0,rabbit
0.0,octagon
0.0,penguin
0.0,skateboard
0.0,skull
0.0,sink
0.0,panda
0.0,sink
0.0,rifle
0.0,shovel
0.0,pear
0.0,rifle
0.0,rifle
0.0,parrot
0.0,sink
0.0,spoon
0.0,peanut
0.0,rifle
0.0,shovel
0.0,nail
0.0,nose
0.0,pineapple
0.0,rifle
0.0,penguin
0.0,scorpion
0.0,rifle
0.0,rollerskates
0.0,rabbit
0.0,pineapple
0.0,rabbit
0.0,skull
0.0,rifle
0.0,peanut
0.0,skull
0.0,pillow
0.0,scorpion
0.0,rifle
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,sink
0.0,rifle
0.0,scorpion
0.0,peanut
0.0,parrot
0.0,octagon
0.0,parrot
24.6666666667,nail
22.575,pool
0.0,apple
0.0,rhinoceros
0.0,skateboard
0.0,spoon
0.0,skateboard
0.0,peanut
0.0,pineapple
0.0,mug
0.0,pear
0.0,octagon
0.0,skull
0.0,squiggle
0.0,sailboat
0.0,penguin
0.0,peanut
0.0,penguin
0.0,moustache
0.0,mouth
0.0,rifle
0.0,scorpion
0.0,skull
0.0,peanut
46.1066666667,rifle
0.0,rhinoceros
0.0,pineapple
25.76,shovel
0.0,rifle
0.0,pool
0.0,sailboat
0.0,rifle
0.0,parrot
0.0,pineapple
0.0,mug
0.0,rhinoceros
0.0,rifle
0.0,squiggle
0.0,nail
0.0,peanut
0.0,rifle
0.0,parrot
0.0,mug
0.0,penguin
0.0,pineapple
15.9716666667,empty
0.0,peanut
0.0,rifle
0.0,nail
0.0,apple
0.0,rifle
0.0,octagon
0.0,rifle
0.0,rhinoceros
70.2605555556,paintbrush
0.0,rifle
0.0,shovel
0.0,parrot
0.0,sailboat
0.0,parrot
0.0,panda
0.0,rifle
0.0,panda
0.0,rifle
0.0,pineapple
0.0,spoon
0.0,apple
0.0,pineapple
28.7466666667,rifle
0.0,rifle
0.0,nose
0.0,rabbit
0.0,sailboat
0.0,panda
0.0,rhinoceros
0.0,skateboard
0.0,rifle
0.0,screwdriver
36.4,apple
0.0,skull
0.0,peanut
0.0,pool
58.1825,empty
0.0,moustache
0.0,apple
0.0,sailboat
0.0,skull
0.0,pillow
0.0,rifle
0.0,apple
0.0,pineapple
70.9966666667,rifle
0.0,rhinoceros
0.0,parrot
0.0,squiggle
0.0,pineapple
0.0,apple
0.0,spoon
0.0,nail
0.0,scorpion
0.0,pool
0.0,pear
0.0,empty
0.0,pool
0.0,pineapple
0.0,shovel
0.0,rabbit
0.0,apple
0.0,skateboard
0.0,sink
0.0,pear
0.0,skull
0.0,pillow
0.0,sailboat
0.0,moustache
0.0,octagon
0.0,octagon
0.0,octagon
0.0,skateboard
0.0,parrot
0.0,parrot
0.0,rifle
0.0,peanut
0.0,sailboat
0.0,octagon
0.0,rifle
0.0,moustache
0.0,spoon
0.0,rabbit
0.0,rhinoceros
153.629444444,pool
0.0,sailboat
0.0,skateboard
0.0,nose
0.0,spoon
0.0,pool
0.0,sailboat
0.0,shovel
0.0,shovel
23.8291666667,rifle
0.0,parrot
0.0,rhinoceros
0.0,pineapple
0.0,pool
0.0,rifle
0.0,nail
0.0,rollerskates
0.0,parrot
0.0,skateboard
96.9708333333,empty
0.0,moustache
0.0,penguin
0.0,octagon
0.0,rollerskates
0.0,pineapple
0.0,rhinoceros
0.0,rifle
0.0,rifle
0.0,shovel
0.0,octagon
0.0,squiggle
94.6891666667,empty
0.0,nose
0.0,skateboard
0.0,rollerskates
0.0,panda
0.0,paintbrush
0.0,skull
0.0,mouth
0.0,rifle
0.0,skateboard
41.2858333333,empty
0.0,rifle
0.0,rhinoceros
0.0,spoon
0.0,squiggle
0.0,nail
0.0,rabbit
0.0,rhinoceros
0.0,pool
0.0,peanut
0.0,moustache
0.0,parrot
139.6,rifle
0.0,rifle
0.0,peanut
18.9466666667,shovel
0.0,sailboat
0.0,rifle
0.0,peanut
0.0,pear
0.0,peanut
0.0,spoon
0.0,peanut
0.0,rollerskates
0.0,nose
0.0,nail
0.0,spoon
0.0,pool
0.0,pineapple
0.0,pool
85.54,empty
0.0,nose
198.55,octagon
0.0,mouth
0.0,nail
0.0,mouth
0.0,rollerskates
0.0,nail
0.0,nail
0.0,parrot
0.0,pineapple
96.9708333333,empty
0.0,pineapple
0.0,rabbit
0.0,rifle
120.4,rifle
0.0,empty
0.0,paintbrush
0.0,nose
0.0,moustache
0.0,rifle
0.0,pool
0.0,peanut
0.0,shovel
0.0,peanut
0.0,apple
0.0,parrot
0.0,penguin
0.0,sailboat
0.0,pillow
71.7266666667,peanut
0.0,pineapple
0.0,nose
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,apple
0.0,mouth
0.0,nail
0.0,shovel
0.0,nail
0.0,pineapple
0.0,spoon
0.0,pineapple
0.0,pillow
0.0,scorpion
0.0,pool
0.0,empty
0.0,shovel
0.0,pool
0.0,pool
0.0,rhinoceros
0.0,empty
0.0,nose
0.0,rifle
0.0,squiggle
0.0,rifle
52.3133333333,rifle
0.0,sailboat
0.0,nose
0.0,mouth
0.0,moustache
0.0,octagon
0.0,octagon
0.0,pineapple
0.0,peanut
0.0,moustache
0.0,spoon
0.0,spoon
0.0,spoon
0.0,rabbit
0.0,shovel
0.0,peanut
0.0,shovel
0.0,pillow
0.0,pool
0.0,pillow
29.12,nail
0.0,skull
0.0,rifle
0.0,pineapple
0.0,pillow
0.0,empty
0.0,peanut
0.0,rhinoceros
0.0,paintbrush
0.0,rabbit
0.0,sailboat
0.0,nail
0.0,sink
0.0,moustache
0.0,sink
0.0,nose
0.0,moustache
0.0,spoon
0.0,pear
0.0,skateboard
0.0,sink
0.0,rhinoceros
0.0,rabbit
0.0,pineapple
0.0,nail
0.0,moustache
0.0,sailboat
0.0,scorpion
0.0,nail
0.0,rabbit
0.0,octagon
0.0,rifle
0.0,rifle
0.0,pool
0.0,shovel
26.0088888889,squiggle
0.0,sink
0.0,paintbrush
0.0,apple
0.0,paintbrush
0.0,spoon
0.0,pillow
0.0,pool
0.0,squiggle
0.0,peanut
0.0,rhinoceros
0.0,parrot
0.0,rollerskates
0.0,rhinoceros
180.6875,pool
0.0,parrot
0.0,pear
0.0,nail
0.0,rabbit
0.0,pencil
0.0,apple
0.0,rhinoceros
0.0,nose
29.3377777778,rollerskates
0.0,parrot
69.3333333333,rifle
0.0,pillow
0.0,mouth
0.0,pear
0.0,panda
0.0,rifle
0.0,mug
0.0,shovel
0.0,squiggle
0.0,penguin
0.0,shovel
36.9911111111,paintbrush
0.0,octagon
78.7175,empty
18.85,rifle
0.0,pear
0.0,nose
0.0,paintbrush
96.9708333333,empty
0.0,panda
0.0,pool
0.0,penguin
0.0,rhinoceros
0.0,pool
0.0,rifle
0.0,octagon
0.0,octagon
0.0,rifle
0.0,peanut
0.0,sink
0.0,pillow
0.0,sink
0.0,nail
0.0,squiggle
0.0,penguin
0.0,moustache
0.0,skateboard
0.0,spoon
0.0,pool
0.0,penguin
105.347222222,rifle
0.0,spoon
0.0,apple
0.0,rollerskates
0.0,octagon
0.0,rifle
0.0,rollerskates
0.0,penguin
0.0,rifle
0.0,rifle
0.0,pillow
0.0,apple
0.0,rifle
0.0,pineapple
0.0,pineapple
1.56055555556,skull
0.0,skull
0.0,octagon
0.0,rhinoceros
28.0622222222,shovel
0.0,rhinoceros
0.0,parrot
0.0,shovel
0.0,sailboat
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,scorpion
0.0,sailboat
0.0,pencil
0.0,rifle
0.0,rollerskates
0.0,parrot
0.0,pear
0.0,penguin
0.0,pineapple
0.0,sink
0.0,pool
0.0,rhinoceros
0.0,peanut
0.0,peanut
0.0,rollerskates
0.0,spoon
0.0,sailboat
0.0,rifle
0.0,skull
0.0,apple
0.0,squiggle
0.0,octagon
121.975,rifle
0.0,pillow
0.0,mouth
0.0,nail
0.0,rifle
0.0,peanut
0.0,shovel
0.0,skateboard
0.0,rhinoceros
0.0,rifle
0.0,rhinoceros
0.0,mug
189.958333333,empty
0.0,pineapple
0.0,spoon
0.0,mouth
0.0,sink
0.0,rifle
0.0,pencil
0.0,skateboard
0.0,sailboat
0.0,scorpion
0.0,peanut
0.0,pool
0.0,pineapple
114.053333333,pool
0.0,pool
0.0,squiggle
0.0,spoon
0.0,pineapple
0.0,rifle
0.0,mouth
0.0,mouth
0.0,mouth
0.0,pineapple
0.0,paintbrush
0.0,peanut
93.9286111111,empty
0.0,skull
0.0,rifle
0.0,pool
0.0,paintbrush
0.0,penguin
0.0,parrot
0.0,parrot
0.0,sailboat
0.0,rabbit
0.0,parrot
0.0,skull
0.0,rhinoceros
0.0,nose
0.0,pool
0.0,peanut
0.0,octagon
0.0,scorpion
0.0,nail
0.0,pineapple
0.0,penguin
0.0,sailboat
0.0,sailboat
0.0,parrot
0.0,penguin
0.0,sailboat
0.0,penguin
0.0,scorpion
0.0,mug
0.0,peanut
0.0,skateboard
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,paintbrush
0.0,sink
0.0,pineapple
0.0,pillow
0.0,penguin
0.0,nail
0.0,parrot
115.115,empty
0.0,parrot
0.0,rifle
0.0,spoon
0.0,octagon
0.0,paintbrush
0.0,pillow
0.0,pineapple
0.0,pillow
0.0,pool
0.0,skull
0.0,rifle
0.0,octagon
0.0,rifle
0.0,pillow
0.0,pool
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,panda
0.0,rhinoceros
0.0,penguin
0.0,peanut
0.0,rifle
0.0,pear
0.0,rollerskates
0.0,scorpion
0.0,octagon
0.0,nail
0.0,octagon
0.0,rifle
0.0,paintbrush
0.0,sink
0.0,rifle
0.0,skateboard
0.0,pineapple
0.0,shovel
0.0,moustache
0.0,penguin
0.0,peanut
0.0,penguin
0.0,nail
0.0,pineapple
0.0,rhinoceros
0.0,scorpion
0.0,skateboard
0.0,skateboard
0.0,paintbrush
0.0,octagon
0.0,penguin
0.0,apple
0.0,parrot
0.0,scorpion
0.0,nail
0.0,rollerskates
97.6697222222,empty
0.0,octagon
0.0,rollerskates
0.0,empty
66.9288888889,empty
0.0,mouth
0.0,skull
0.0,rifle
0.0,rifle
0.0,peanut
46.3866666667,pillow
0.0,pineapple
0.0,parrot
0.0,rollerskates
0.0,rollerskates
0.0,parrot
0.0,pineapple
0.0,rabbit
0.0,rhinoceros
0.0,parrot
84.8019444444,empty
0.0,empty
0.0,rifle
0.0,rabbit
0.0,pineapple
0.0,nail
0.0,rifle
0.0,apple
0.0,pineapple
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,penguin
0.0,pineapple
0.0,penguin
0.0,rifle
0.0,rifle
0.0,moustache
0.0,mouth
0.0,rhinoceros
0.0,sailboat
0.0,spoon
0.0,panda
0.0,rifle
0.0,sink
0.0,mouth
61.1325,spoon
0.0,mug
0.0,rifle
0.0,pineapple
0.0,pillow
0.0,octagon
0.0,sink
0.0,rabbit
0.0,pencil
0.0,pineapple
0.0,sailboat
0.0,rollerskates
0.0,sink
0.0,rhinoceros
0.0,skull
0.0,rhinoceros
0.0,shovel
0.0,nail
0.0,pool
0.0,nail
0.0,shovel
0.0,rabbit
0.0,empty
0.0,squiggle
0.0,mouth
0.0,spoon
0.0,rollerskates
0.0,nail
0.0,sink
0.0,sink
0.0,pool
0.0,moustache
0.0,rifle
0.0,scorpion
0.0,spoon
0.0,pool
0.0,pear
9.99,empty
0.0,pear
0.0,shovel
0.0,nail
0.0,rifle
0.0,empty
0.0,parrot
0.0,skateboard
0.0,octagon
0.0,rifle
0.0,apple
0.0,shovel
0.0,rifle
0.0,octagon
0.0,shovel
0.0,penguin
0.0,paintbrush
0.0,rifle
0.0,penguin
0.0,octagon
0.0,pineapple
0.0,pencil
0.0,mug
0.0,penguin
0.0,paintbrush
47.6991666667,empty
0.0,parrot
0.0,scorpion
0.0,rabbit
0.0,rollerskates
0.0,pillow
0.0,rhinoceros
0.0,pineapple
0.0,apple
0.0,moustache
0.0,pear
36.7111111111,skateboard
0.0,rifle
0.0,squiggle
0.0,squiggle
0.0,skateboard
0.0,apple
0.0,penguin
0.0,pineapple
0.0,spoon
0.0,nail
0.0,pineapple
0.0,penguin
0.0,sink
0.0,nose
0.0,mouth
0.0,nail
0.0,empty
0.0,rifle
0.0,sailboat
61.18,pineapple
21.0,rabbit
0.0,pool
0.0,empty
0.0,rhinoceros
0.0,apple
0.0,shovel
0.0,skull
0.0,spoon
0.0,sink
0.0,octagon
0.0,paintbrush
0.0,shovel
0.0,pineapple
0.0,spoon
0.0,mouth
0.0,rabbit
0.0,penguin
0.0,peanut
0.0,nose
0.0,rifle
0.0,spoon
0.0,nail
0.0,spoon
0.0,rollerskates
0.0,rifle
0.0,moustache
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,spoon
0.0,pillow
0.0,pillow
0.0,squiggle
0.0,pool
0.0,pineapple
0.0,paintbrush
0.0,rabbit
0.0,nose
0.0,pillow
0.0,pear
0.0,empty
0.0,rifle
0.0,peanut
0.0,rhinoceros
0.0,pineapple
32.1533333333,rifle
0.0,skateboard
0.0,empty
0.0,pineapple
49.7777777778,squiggle
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,peanut
0.0,pineapple
0.0,nail
0.0,nose
0.0,sailboat
0.0,rifle
0.0,nose
0.0,nose
0.0,panda
0.0,pool
0.0,rifle
0.0,nail
0.0,parrot
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,apple
0.0,rabbit
0.0,pear
0.0,nail
0.0,skull
0.0,rhinoceros
69.5216666667,rifle
0.0,rollerskates
0.0,nail
0.0,rollerskates
0.0,paintbrush
0.0,apple
0.0,skateboard
0.0,octagon
0.0,parrot
0.0,pineapple
0.0,shovel
0.0,mug
0.0,pineapple
0.0,parrot
0.0,rifle
0.0,spoon
0.0,rifle
195.540555556,empty
0.0,peanut
0.0,skateboard
0.0,skull
0.0,octagon
0.0,sailboat
0.0,rifle
0.0,rhinoceros
0.0,spoon
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,apple
0.0,rollerskates
0.0,pillow
0.0,rifle
0.0,rifle
0.0,rabbit
0.0,spoon
0.0,pillow
0.0,apple
0.0,penguin
0.0,paintbrush
35.84,pool
0.0,pool
0.0,nose
0.0,sailboat
0.0,skull
0.0,rollerskates
0.0,mouth
0.0,skateboard
0.0,sink
0.0,nail
0.0,rifle
0.0,pineapple
0.0,nail
0.0,pineapple
0.0,panda
0.0,shovel
0.0,rollerskates
0.0,rabbit
0.0,rifle
0.0,shovel
0.0,pineapple
0.0,sink
0.0,pineapple
0.0,rifle
0.0,shovel
0.0,rifle
0.0,rifle
0.0,scorpion
0.0,moustache
0.0,pool
0.0,rhinoceros
0.0,penguin
0.0,paintbrush
0.0,pillow
0.0,nail
0.0,peanut
0.0,shovel
0.0,nail
0.0,rhinoceros
0.0,penguin
0.0,moustache
0.0,nail
0.0,nail
0.0,apple
0.0,paintbrush
0.0,pear
0.0,apple
0.0,apple
47.3333333333,rhinoceros
0.0,rifle
96.2102777778,empty
0.0,mug
0.0,rifle
0.0,sailboat
0.0,octagon
0.0,pillow
0.0,sink
0.0,rabbit
0.0,pineapple
0.0,rifle
0.0,rabbit
0.0,pool
0.0,octagon
0.0,pear
0.0,scorpion
0.0,shovel
0.0,rifle
0.0,parrot
0.0,pineapple
0.0,rifle
0.0,empty
0.0,skull
0.0,squiggle
0.0,parrot
0.0,spoon
0.0,skull
0.0,penguin
0.0,skateboard
0.0,peanut
0.0,shovel
0.0,pineapple
0.0,rifle
0.0,scorpion
0.0,peanut
0.0,rifle
0.0,empty
0.0,skateboard
0.0,nail
0.0,penguin
0.0,paintbrush
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,pear
0.0,panda
0.0,paintbrush
0.0,pineapple
0.0,pencil
0.0,pineapple
0.0,shovel
0.0,pool
0.0,penguin
103.25,empty
0.0,rollerskates
0.0,rabbit
0.0,skateboard
0.0,skateboard
0.0,sink
0.0,rifle
0.0,octagon
0.0,nose
0.0,nail
0.0,penguin
0.0,spoon
0.0,pineapple
0.0,rabbit
0.0,peanut
0.0,paintbrush
0.0,rifle
0.0,nail
0.0,parrot
0.0,pool
0.0,scorpion
0.0,rifle
0.0,paintbrush
0.0,rhinoceros
0.0,rollerskates
0.0,pool
0.0,rhinoceros
0.0,spoon
43.6366666667,skull
0.0,rifle
0.0,peanut
0.0,panda
0.0,rifle
0.0,octagon
0.0,peanut
0.0,pear
0.0,rifle
0.0,nose
0.0,spoon
0.0,shovel
0.0,paintbrush
0.0,pineapple
0.0,skull
0.0,rifle
0.0,parrot
0.0,pear
0.0,nose
0.0,parrot
0.0,apple
0.0,nail
0.0,scorpion
0.0,skateboard
0.0,peanut
0.0,skull
0.0,squiggle
22.6522222222,rifle
0.0,mouth
0.0,parrot
0.0,rabbit
0.0,pineapple
65.3333333333,shovel
0.0,pencil
0.0,apple
0.0,shovel
0.0,shovel
0.0,pillow
0.0,panda
0.0,skateboard
0.0,pear
0.0,peanut
0.0,pineapple
0.0,peanut
0.0,rifle
0.0,rifle
0.0,apple
0.0,spoon
0.0,panda
0.0,skateboard
0.0,octagon
0.0,octagon
0.0,pool
0.0,pineapple
0.0,sink
0.0,skateboard
0.0,paintbrush
0.0,rhinoceros
0.0,apple
0.0,pillow
0.0,paintbrush
0.0,rifle
0.0,skateboard
0.0,moustache
0.0,sailboat
0.0,nail
0.0,rifle
0.0,sink
0.0,rifle
0.0,pineapple
19.8488888889,skateboard
0.0,rifle
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,nose
0.0,peanut
55.3777777778,rifle
0.0,rifle
0.0,sailboat
0.0,skull
0.0,pillow
0.0,nail
0.0,pineapple
0.0,peanut
0.0,rifle
0.0,sailboat
0.0,octagon
0.0,rifle
0.0,skull
0.0,pineapple
0.0,pineapple
0.0,penguin
0.0,scorpion
0.0,shovel
0.0,penguin
0.0,skull
0.0,apple
0.0,peanut
0.0,mug
0.0,nose
0.0,rhinoceros
0.0,pool
0.0,spoon
0.0,shovel
0.0,pineapple
0.0,nail
0.0,nail
93.3222222222,empty
0.0,peanut
0.0,spoon
0.0,empty
0.0,nail
0.0,nose
0.0,paintbrush
0.0,rifle
0.0,paintbrush
107.454166667,empty
0.0,pineapple
0.0,mouth
0.0,squiggle
0.0,paintbrush
0.0,nose
0.0,rollerskates
0.0,sailboat
0.0,skull
0.0,empty
0.0,pool
0.0,spoon
0.0,shovel
0.0,pencil
0.0,pool
0.0,sailboat
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,penguin
0.0,nail
0.0,pool
0.0,peanut
0.0,pillow
0.0,sailboat
0.0,rabbit
0.0,skull
0.0,skull
0.0,mug
0.0,pineapple
119.0,empty
0.0,sailboat
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,rifle
0.0,octagon
0.0,parrot
0.0,apple
0.0,paintbrush
0.0,skull
0.0,sink
53.0444444444,rollerskates
0.0,pear
0.0,octagon
0.0,pillow
0.0,nose
0.0,rifle
0.0,pineapple
0.0,squiggle
0.0,rifle
0.0,skull
0.0,sink
0.0,nose
0.0,penguin
0.0,mouth
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,skull
0.0,nail
0.0,sailboat
0.0,pool
0.0,rifle
0.0,nail
0.0,skull
0.0,rifle
0.0,nail
0.0,panda
111.36,pillow
0.0,apple
0.0,skateboard
0.0,spoon
0.0,pool
0.0,scorpion
0.0,paintbrush
0.0,nail
0.0,paintbrush
60.6666666667,apple
0.0,pineapple
0.0,parrot
0.0,pineapple
0.0,sailboat
8.7875,empty
0.0,pineapple
0.0,octagon
0.0,parrot
0.0,rollerskates
0.0,parrot
0.0,rollerskates
0.0,shovel
40.3094444444,empty
0.0,squiggle
0.0,mouth
0.0,pool
0.0,penguin
0.0,pillow
0.0,pool
0.0,rifle
0.0,paintbrush
0.0,nail
0.0,rifle
0.0,peanut
0.0,mug
0.0,rifle
0.0,mouth
0.0,sailboat
0.0,skull
0.0,moustache
0.0,skull
0.0,sink
0.0,moustache
32.0133333333,nail
0.0,rhinoceros
0.0,rifle
0.0,pillow
0.0,sailboat
0.0,rabbit
119.868333333,octagon
0.0,parrot
0.0,rifle
0.0,nail
0.0,nail
0.0,rifle
0.0,rifle
0.0,empty
0.0,nail
0.0,pool
0.0,scorpion
0.0,octagon
0.0,pillow
0.0,penguin
0.0,scorpion
0.0,nose
0.0,skateboard
0.0,skull
96.9708333333,rifle
0.0,rifle
0.0,sink
0.0,parrot
0.0,rhinoceros
22.1822222222,pillow
0.0,empty
0.0,shovel
0.0,moustache
0.0,rhinoceros
0.0,pear
0.0,skull
0.0,rifle
0.0,spoon
0.0,pillow
0.0,pear
0.0,rifle
0.0,shovel
0.0,nail
0.0,screwdriver
0.0,moustache
0.0,moustache
0.0,rifle
0.0,paintbrush
